id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL
128,110,25.008,0.62,60.0,462.54,536.96,1267.31,1042.46,7.05,9.02,175.56,1915.27,8010.74,0.94,36.82,165.04,2028.21,7872.2,10.8952,0.02,307,1915,84.93,14.2,8.5621,108
129,218,9.9992,0.2516,100.0,489.05,605.28,1500.46,1307.51,10.52,15.5,394.91,2318.85,8807.85,1.26,45.26,371.5,2388.07,8162.19,8.6534,0.03,369,2319,100.0,28.54,17.0232,79
130,141,25.0033,0.6204,60.0,462.54,537.14,1260.28,1048.26,7.05,9.03,175.95,1915.28,8008.82,0.94,36.95,164.18,2028.21,7873.61,10.9242,0.02,306,1915,84.93,14.37,8.5814,121
131,73,25.001,0.62,60.0,462.54,536.43,1264.28,1042.92,7.05,9.02,176.09,1915.48,8018.81,0.94,36.58,164.79,2028.34,7882.58,10.8797,0.02,306,1915,84.93,14.26,8.584,120
132,122,0.0024,0.0015,100.0,518.67,642.62,1594.17,1411.22,14.62,21.61,553.12,2388.17,9046.35,1.3,47.79,520.9,2388.19,8134.09,8.4506,0.03,394,2388,100.0,38.83,23.2742,39
133,186,42.0013,0.8414,100.0,445.0,549.68,1357.95,1126.26,3.91,5.72,139.22,2212.51,8359.15,1.02,42.16,130.84,2388.66,8116.5,9.3854,0.02,332,2212,100.0,10.58,6.3212,38
134,186,42.0073,0.8403,100.0,445.0,551.05,1366.0,1139.41,3.91,5.72,138.96,2213.81,8444.05,1.03,42.56,131.04,2389.96,8191.04,9.3829,0.02,334,2212,100.0,10.31,6.3973,9
135,120,0.0003,0.0019,100.0,518.67,642.02,1579.32,1398.86,14.62,21.61,554.3,2388.07,9055.69,1.3,47.28,522.03,2388.02,8135.28,8.4322,0.03,391,2388,100.0,39.04,23.4274,167
136,77,35.0068,0.84,100.0,449.44,555.94,1365.47,1145.65,5.48,8.0,194.93,2222.89,8346.37,1.02,42.14,182.52,2387.93,8060.87,9.3485,0.02,333,2223,100.0,14.83,8.7507,87
137,226,10.0026,0.25,100.0,489.05,604.95,1509.45,1317.76,10.52,15.49,394.12,2318.93,8798.31,1.26,45.6,371.47,2388.12,8149.82,8.6635,0.03,369,2319,100.0,28.63,17.1831,88
138,200,42.007,0.8413,100.0,445.0,549.88,1358.26,1144.62,3.91,5.71,137.83,2211.38,8310.56,1.02,42.84,130.02,2387.4,8061.49,9.4767,0.02,333,2212,100.0,10.51,6.3033,7
139,116,41.9988,0.8416,100.0,445.0,549.96,1358.6,1119.53,3.91,5.72,138.88,2212.37,8348.9,1.02,42.16,130.83,2388.45,8109.23,9.3845,0.02,331,2212,100.0,10.43,6.3732,51
140,306,20.0003,0.7007,100.0,491.19,608.23,1485.47,1256.69,9.35,13.66,334.13,2324.16,8753.89,1.07,44.53,314.2,2388.3,8086.71,9.2303,0.02,365,2324,100.0,24.34,14.6227,55
141,69,42.0042,0.8415,100.0,445.0,549.47,1354.07,1122.93,3.91,5.72,138.79,2211.89,8322.73,1.02,41.93,130.43,2387.96,8082.81,9.3594,0.02,332,2212,100.0,10.81,6.3375,155
142,163,0.0002,0.0007,100.0,518.67,643.36,1595.54,1425.53,14.62,21.61,551.83,2388.25,9040.02,1.3,47.8,521.02,2388.18,8122.22,8.4529,0.03,396,2388,100.0,38.4,23.2325,47
143,226,10.0057,0.2516,100.0,489.05,604.95,1503.65,1313.11,10.52,15.49,394.44,2318.99,8789.7,1.26,45.56,371.15,2388.17,8139.68,8.665,0.03,370,2319,100.0,28.62,17.1331,81
144,143,25.0002,0.6212,60.0,462.54,537.1,1264.91,1055.4,7.05,9.03,174.97,1915.28,8011.58,0.94,37.02,164.77,2028.13,7867.02,10.9212,0.02,308,1915,84.93,14.15,8.6242,43
145,142,0.001,0.0,100.0,518.67,642.05,1587.51,1405.64,14.62,21.61,554.13,2388.05,9055.11,1.3,47.32,521.8,2388.1,8132.05,8.4377,0.03,391,2388,100.0,39.0,23.2594,98
146,144,42.0057,0.84,100.0,445.0,549.62,1361.42,1139.82,3.91,5.72,137.96,2211.8,8332.99,1.02,42.52,130.52,2387.84,8087.57,9.4595,0.02,334,2212,100.0,10.52,6.3104,10
147,78,42.0014,0.84,100.0,445.0,549.95,1356.52,1127.73,3.91,5.71,138.72,2211.84,8316.75,1.02,42.27,130.56,2387.85,8079.77,9.3777,0.02,330,2212,100.0,10.6,6.3225,92
148,157,42.0064,0.84,100.0,445.0,550.55,1360.39,1140.9,3.91,5.72,138.44,2212.71,8374.04,1.02,42.44,130.86,2388.88,8127.9,9.4034,0.02,336,2212,100.0,10.48,6.2421,11
149,70,24.9983,0.62,60.0,462.54,536.84,1255.71,1048.94,7.05,9.03,175.42,1915.38,8012.69,0.94,36.78,164.36,2028.32,7877.92,10.8597,0.02,306,1915,84.93,14.29,8.4669,165
150,196,25.0064,0.6208,60.0,462.54,536.84,1265.76,1048.24,7.05,9.03,174.85,1915.48,8020.79,0.94,36.95,164.37,2028.4,7887.4,10.9714,0.02,310,1915,84.93,14.04,8.5588,34
151,141,42.0024,0.8413,100.0,445.0,549.79,1355.02,1129.66,3.91,5.71,138.58,2211.91,8326.8,1.02,42.11,130.17,2387.99,8087.79,9.359,0.02,331,2212,100.0,10.65,6.4021,115
152,90,10.0006,0.2507,100.0,489.05,604.63,1503.45,1308.59,10.52,15.49,394.88,2318.91,8764.93,1.26,45.46,371.63,2388.15,8129.57,8.6615,0.03,370,2319,100.0,28.57,17.0461,59
153,146,0.0005,0.0,100.0,518.67,642.12,1591.07,1406.75,14.62,21.61,553.79,2388.06,9073.37,1.3,47.32,522.1,2388.09,8155.14,8.41,0.03,394,2388,100.0,38.95,23.1884,99
154,58,35.0036,0.84,100.0,449.44,555.84,1370.03,1135.28,5.48,8.0,194.67,2222.94,8345.94,1.02,41.92,182.88,2388.05,8069.88,9.3371,0.02,333,2223,100.0,14.77,8.8772,103
155,72,10.005,0.25,100.0,489.05,604.67,1499.24,1302.52,10.52,15.49,394.96,2318.86,8786.33,1.26,45.14,372.0,2388.07,8131.82,8.6545,0.03,368,2319,100.0,28.74,17.2141,108
156,75,9.9989,0.2507,100.0,489.05,604.4,1500.7,1303.27,10.52,15.49,394.81,2318.86,8788.61,1.26,45.31,371.98,2388.1,8145.45,8.655,0.03,369,2319,100.0,28.59,17.1471,83
157,161,20.0046,0.7,100.0,491.19,607.01,1491.38,1246.34,9.35,13.65,334.76,2323.98,8728.16,1.08,44.23,315.1,2388.11,8065.87,9.199,0.02,364,2324,100.0,24.69,14.6554,171
158,171,42.0073,0.8415,100.0,445.0,550.42,1361.95,1143.88,3.91,5.72,138.29,2212.38,8360.7,1.02,42.43,130.47,2388.58,8114.7,9.4103,0.02,333,2212,100.0,10.41,6.3394,15
159,187,19.9987,0.7004,100.0,491.19,608.58,1499.75,1271.25,9.35,13.66,333.83,2324.09,8718.19,1.07,44.89,313.78,2388.28,8052.25,9.3108,0.03,367,2324,100.0,24.28,14.5193,9
160,124,42.0001,0.84,100.0,445.0,549.36,1360.93,1125.92,3.91,5.72,138.46,2212.09,8335.02,1.02,42.29,130.42,2388.29,8098.74,9.3807,0.02,334,2212,100.0,10.46,6.311,42
161,174,42.0027,0.84,100.0,445.0,549.71,1353.04,1140.52,3.91,5.72,138.85,2212.91,8395.34,1.03,42.39,131.27,2389.14,8146.74,9.3948,0.02,333,2212,100.0,10.66,6.3447,13
162,185,10.0061,0.25,100.0,489.05,605.08,1505.69,1319.89,10.52,15.5,393.79,2319.0,8797.34,1.26,45.55,371.33,2388.18,8142.78,8.715,0.03,370,2319,100.0,28.3,17.1326,41
163,144,34.9994,0.84,100.0,449.44,555.92,1362.2,1139.39,5.48,8.0,194.89,2223.09,8359.77,1.02,41.95,183.09,2388.16,8079.89,9.3472,0.02,332,2223,100.0,14.87,8.9129,88
164,199,42.0053,0.84,100.0,445.0,550.07,1369.23,1146.9,3.91,5.71,138.36,2211.84,8327.61,1.02,42.52,130.02,2387.96,8085.44,9.4442,0.02,333,2212,100.0,10.61,6.3102,14
165,35,34.9999,0.8414,100.0,449.44,555.62,1365.17,1127.29,5.48,8.0,194.03,2222.85,8344.2,1.02,41.9,183.05,2387.93,8059.42,9.2993,0.02,335,2223,100.0,14.64,8.8133,155
166,97,42.0018,0.8411,100.0,445.0,549.15,1353.28,1131.61,3.91,5.71,138.83,2211.97,8327.92,1.02,42.17,130.6,2388.06,8090.73,9.3744,0.02,332,2212,100.0,10.55,6.4521,188
167,78,42.0051,0.84,100.0,445.0,549.23,1353.01,1124.73,3.91,5.71,138.12,2212.06,8334.19,1.02,41.87,129.77,2388.07,8095.0,9.378,0.02,332,2212,100.0,10.77,6.3538,96
168,107,10.0074,0.2516,100.0,489.05,604.69,1497.57,1307.89,10.52,15.49,394.22,2318.97,8780.04,1.26,45.42,371.26,2388.16,8125.96,8.6843,0.03,370,2319,100.0,28.46,17.1507,82
169,80,24.9984,0.62,60.0,462.54,536.75,1274.74,1051.1,7.05,9.03,175.35,1915.28,8007.73,0.94,36.77,164.36,2028.22,7880.56,10.9044,0.02,308,1915,84.93,14.36,8.4758,135
170,85,34.9988,0.84,100.0,449.44,556.04,1360.41,1129.94,5.48,8.0,194.49,2223.03,8357.52,1.02,41.72,182.8,2388.14,8070.96,9.3462,0.02,334,2223,100.0,14.86,8.7714,182
171,243,35.0025,0.84,100.0,449.44,556.78,1367.03,1137.05,5.48,8.0,194.09,2223.77,8400.47,1.02,42.09,182.84,2388.93,8114.25,9.3633,0.02,336,2223,100.0,14.64,8.8635,36
172,128,20.001,0.7,100.0,491.19,607.32,1483.94,1252.32,9.35,13.66,334.06,2324.01,8729.32,1.07,44.6,314.53,2388.14,8061.5,9.2093,0.02,366,2324,100.0,24.52,14.6475,107
173,117,0.002,0.0001,100.0,518.67,642.81,1593.47,1422.99,14.62,21.61,551.44,2388.29,9030.45,1.3,48.0,520.22,2388.25,8105.23,8.4983,0.03,395,2388,100.0,38.57,23.1386,14
174,51,10.004,0.25,100.0,489.05,605.08,1503.05,1313.12,10.52,15.5,394.26,2318.96,8785.64,1.26,45.54,371.44,2388.14,8132.46,8.6875,0.03,370,2319,100.0,28.43,17.0798,95
175,83,25.0021,0.6215,60.0,462.54,536.23,1263.03,1038.95,7.05,9.03,175.23,1915.58,8021.16,0.94,36.66,164.8,2028.43,7880.81,10.8621,0.02,307,1915,84.93,14.27,8.4866,142
176,200,35.0056,0.84,100.0,449.44,556.19,1377.74,1135.82,5.48,8.01,193.92,2223.65,8386.8,1.02,41.87,182.71,2388.83,8106.74,9.3953,0.02,335,2223,100.0,14.77,8.9331,23
177,191,10.0051,0.25,100.0,489.05,605.48,1509.76,1323.51,10.52,15.5,393.62,2319.11,8850.8,1.26,45.91,370.39,2388.31,8185.26,8.7546,0.03,372,2319,100.0,28.37,17.0928,6
178,54,35.0038,0.8417,100.0,449.44,555.65,1367.38,1126.78,5.48,8.0,194.93,2222.91,8347.35,1.02,42.05,183.23,2387.99,8067.12,9.331,0.02,334,2223,100.0,15.03,8.8565,144
179,156,35.0052,0.84,100.0,449.44,556.16,1365.29,1138.19,5.48,8.0,194.27,2222.6,8339.77,1.02,42.19,182.56,2387.63,8049.39,9.371,0.02,335,2223,100.0,15.0,8.7343,35
180,154,0.0016,0.0,100.0,518.67,642.96,1593.51,1401.52,14.62,21.61,553.47,2388.13,9052.78,1.3,47.58,521.01,2388.07,8133.84,8.4616,0.03,395,2388,100.0,39.03,23.3098,97
181,199,42.0023,0.8402,100.0,445.0,550.05,1357.69,1136.9,3.91,5.72,139.02,2212.22,8344.44,1.02,42.34,130.55,2388.32,8100.2,9.3877,0.02,331,2212,100.0,10.6,6.2745,68
182,134,34.9993,0.841,100.0,449.44,556.1,1373.98,1144.66,5.48,8.0,193.95,2222.52,8336.22,1.02,42.45,182.57,2387.62,8049.99,9.3804,0.02,336,2223,100.0,14.73,8.8995,14
183,150,42.0027,0.84,100.0,445.0,549.09,1353.39,1121.09,3.91,5.72,139.16,2212.3,8342.43,1.02,42.11,130.31,2388.41,8115.81,9.3424,0.02,330,2212,100.0,10.3,6.4363,67
184,64,0.0005,0.001,100.0,518.67,641.99,1581.57,1406.02,14.62,21.61,554.55,2388.05,9050.6,1.3,47.27,522.11,2388.12,8133.86,8.3983,0.03,392,2388,100.0,39.07,23.3624,191
185,254,0.0008,0.0,100.0,518.67,642.94,1599.68,1417.19,14.62,21.61,551.99,2388.1,9154.16,1.3,47.97,520.81,2388.15,8213.84,8.5202,0.03,397,2388,100.0,38.32,23.0895,19
186,166,20.0058,0.7,100.0,491.19,608.11,1497.01,1280.68,9.35,13.66,333.47,2324.03,8718.37,1.08,45.17,313.82,2388.16,8048.75,9.3176,0.03,368,2324,100.0,24.29,14.663,10
187,84,25.0032,0.6211,60.0,462.54,537.01,1261.23,1047.13,7.05,9.03,175.48,1915.49,8013.36,0.94,36.63,164.45,2028.4,7875.03,10.8525,0.02,308,1915,84.93,14.26,8.5228,158
188,86,0.0004,0.0,100.0,518.67,643.02,1589.77,1409.52,14.62,21.61,553.38,2388.02,9070.49,1.3,47.41,522.29,2388.07,8140.05,8.4334,0.03,393,2388,100.0,38.97,23.3526,183
189,178,35.0069,0.84,100.0,449.44,555.48,1370.66,1135.96,5.48,8.0,194.49,2223.49,8385.27,1.02,42.08,182.68,2388.64,8094.32,9.3273,0.02,335,2223,100.0,14.77,8.8504,43
190,158,42.0025,0.8401,100.0,445.0,550.12,1357.43,1138.37,3.91,5.72,138.34,2211.49,8310.44,1.02,42.46,130.62,2387.52,8067.34,9.446,0.02,333,2212,100.0,10.52,6.2171,12
191,95,42.0051,0.84,100.0,445.0,549.47,1350.16,1127.02,3.91,5.72,138.47,2211.81,8317.96,1.02,42.19,130.63,2387.85,8079.8,9.3649,0.02,331,2212,100.0,10.5,6.3418,148
192,161,35.0043,0.8418,100.0,449.44,556.66,1371.83,1146.49,5.48,8.0,194.22,2222.76,8345.41,1.02,42.28,183.12,2387.79,8055.79,9.3848,0.02,336,2223,100.0,14.75,8.8028,13
193,245,42.0047,0.8418,100.0,445.0,550.12,1357.99,1130.1,3.91,5.72,138.25,2211.71,8318.89,1.02,42.5,130.23,2387.77,8080.58,9.4145,0.02,332,2212,100.0,10.66,6.3784,37
194,50,42.0054,0.84,100.0,445.0,549.95,1353.16,1119.28,3.91,5.71,139.0,2212.11,8337.83,1.02,42.13,130.56,2388.28,8096.25,9.3383,0.02,328,2212,100.0,10.57,6.4319,122
195,262,10.0049,0.25,100.0,489.05,604.56,1498.43,1311.68,10.52,15.49,394.0,2318.99,8821.05,1.26,45.48,371.66,2388.15,8169.14,8.6878,0.03,371,2319,100.0,28.57,17.0494,80
196,109,42.006,0.8415,100.0,445.0,549.82,1348.4,1117.3,3.91,5.72,139.06,2211.89,8325.27,1.02,41.96,130.89,2387.99,8084.15,9.3775,0.02,329,2212,100.0,10.59,6.397,93
197,59,25.0036,0.62,60.0,462.54,536.88,1254.97,1046.95,7.05,9.03,176.06,1915.41,8016.89,0.94,36.57,164.7,2028.32,7882.04,10.8608,0.02,307,1915,84.93,14.24,8.6068,132
198,120,25.0018,0.62,60.0,462.54,536.84,1264.8,1048.0,7.05,9.03,174.74,1915.41,8016.07,0.94,36.88,164.18,2028.36,7871.89,10.92,0.02,308,1915,84.93,14.34,8.5929,32
199,117,0.0003,0.0,100.0,518.67,642.47,1588.05,1397.81,14.62,21.61,555.08,2388.08,9055.32,1.3,47.35,521.96,2388.07,8136.92,8.4229,0.03,393,2388,100.0,39.16,23.4414,103
200,60,20.0016,0.7,100.0,491.19,607.89,1488.15,1256.17,9.35,13.66,334.69,2324.01,8724.75,1.08,44.62,314.87,2388.06,8058.2,9.2349,0.03,364,2324,100.0,24.44,14.5768,174
201,25,20.0043,0.7001,100.0,491.19,607.62,1491.35,1244.85,9.35,13.65,334.51,2323.87,8714.29,1.08,44.46,315.33,2388.03,8050.48,9.2294,0.02,364,2324,100.0,24.43,14.7811,111
202,124,19.9981,0.7,100.0,491.19,607.68,1488.97,1244.5,9.35,13.66,333.85,2323.94,8723.88,1.08,44.35,314.81,2388.09,8059.13,9.2673,0.02,364,2324,100.0,24.63,14.806,68
203,115,24.9989,0.62,60.0,462.54,537.04,1256.25,1045.6,7.05,9.02,175.39,1915.42,8009.4,0.94,36.68,164.84,2028.32,7870.1,10.8408,0.02,307,1915,84.93,14.42,8.5741,192
204,41,35.0074,0.8408,100.0,449.44,555.28,1359.06,1127.87,5.48,8.0,194.77,2222.96,8349.58,1.02,41.89,182.88,2388.05,8059.91,9.2803,0.02,333,2223,100.0,15.04,8.9816,121
205,31,20.0025,0.7,100.0,491.19,607.78,1487.75,1252.7,9.35,13.66,334.44,2323.94,8706.74,1.08,44.57,314.74,2387.99,8051.02,9.2369,0.02,366,2324,100.0,24.34,14.6557,134
206,162,25.0018,0.6204,60.0,462.54,536.83,1269.34,1050.64,7.05,9.03,174.87,1915.49,8022.16,0.94,36.9,164.48,2028.32,7884.83,10.9726,0.02,309,1915,84.93,14.2,8.5848,48
207,141,20.0072,0.7,100.0,491.19,607.81,1484.43,1245.32,9.35,13.66,334.46,2324.09,8743.88,1.08,44.35,314.9,2388.22,8080.87,9.2884,0.02,364,2324,100.0,24.65,14.6776,85
208,166,42.0053,0.8419,100.0,445.0,550.44,1358.17,1143.55,3.91,5.71,138.2,2212.15,8344.04,1.02,42.43,130.36,2388.23,8103.56,9.4476,0.02,332,2212,100.0,10.43,6.3301,8
209,131,25.0015,0.62,60.0,462.54,536.91,1266.22,1054.71,7.05,9.03,175.13,1915.24,8000.17,0.94,36.79,164.71,2028.13,7870.1,10.9397,0.02,306,1915,84.93,14.32,8.5428,23
210,182,41.9984,0.84,100.0,445.0,550.51,1369.08,1144.61,3.91,5.72,138.81,2213.22,8406.76,1.03,42.79,130.94,2389.36,8157.82,9.4063,0.02,334,2212,100.0,10.56,6.2472,8
211,155,41.9996,0.8415,100.0,445.0,550.01,1358.68,1137.62,3.91,5.71,138.42,2211.33,8303.97,1.02,42.66,130.25,2387.41,8058.86,9.4308,0.02,333,2212,100.0,10.73,6.3605,6
212,187,0.0024,0.0015,100.0,518.67,642.37,1586.9,1413.32,14.62,21.61,553.4,2388.08,9055.66,1.3,47.49,521.21,2388.12,8141.32,8.4371,0.03,395,2388,100.0,38.96,23.1593,57
213,159,0.0002,0.0,100.0,518.67,643.12,1595.74,1407.62,14.62,21.61,552.5,2388.1,9059.92,1.3,47.52,521.44,2388.17,8133.3,8.3947,0.03,395,2388,100.0,38.64,23.3314,83
214,75,35.0033,0.84,100.0,449.44,555.39,1365.3,1128.99,5.48,8.0,194.51,2222.93,8346.03,1.02,41.89,182.77,2388.02,8065.58,9.3229,0.02,334,2223,100.0,14.9,8.9188,172
215,71,42.0004,0.84,100.0,445.0,549.8,1354.31,1125.18,3.91,5.72,138.05,2211.73,8322.38,1.02,42.12,130.33,2387.83,8082.55,9.3892,0.02,331,2212,100.0,10.5,6.4429,101
216,100,10.007,0.2508,100.0,489.05,605.47,1509.09,1315.02,10.52,15.49,394.55,2318.98,8763.39,1.26,45.46,371.26,2388.22,8110.06,8.6946,0.03,369,2319,100.0,28.22,17.0178,81
217,49,20.0036,0.7,100.0,491.19,607.86,1481.76,1248.03,9.35,13.65,334.59,2323.93,8726.49,1.08,44.25,315.17,2388.04,8059.17,9.2271,0.02,364,2324,100.0,24.58,14.712,86
218,33,35.0035,0.8411,100.0,449.44,555.3,1353.98,1115.39,5.48,8.0,194.6,2222.95,8354.65,1.03,41.45,182.73,2388.04,8067.18,9.2568,0.02,333,2223,100.0,14.8,8.9901,165
219,161,0.0024,0.0003,100.0,518.67,642.11,1580.53,1403.05,14.62,21.61,554.31,2388.02,9077.78,1.3,47.22,521.95,2388.03,8160.1,8.4184,0.03,394,2388,100.0,38.91,23.2832,73
220,54,42.0059,0.84,100.0,445.0,549.84,1356.78,1125.35,3.91,5.72,138.86,2212.1,8328.0,1.02,41.98,130.66,2388.16,8090.55,9.3834,0.02,331,2212,100.0,10.8,6.3694,121
221,55,41.9984,0.8414,100.0,445.0,549.73,1349.97,1131.41,3.91,5.71,138.36,2211.68,8316.05,1.02,42.05,130.46,2387.78,8074.23,9.3587,0.02,331,2212,100.0,10.57,6.3518,139
222,180,20.0024,0.7014,100.0,491.19,607.72,1486.98,1258.88,9.35,13.66,334.03,2323.95,8711.75,1.08,44.67,314.88,2388.09,8049.55,9.2258,0.03,366,2324,100.0,24.38,14.7576,75
223,29,25.0067,0.62,60.0,462.54,536.52,1256.38,1041.35,7.05,9.02,174.8,1915.43,8012.82,0.94,36.67,164.9,2028.37,7872.19,10.843,0.02,305,1915,84.93,14.41,8.6688,151
224,43,20.0015,0.7001,100.0,491.19,607.22,1485.63,1247.69,9.35,13.65,335.04,2323.98,8726.81,1.08,44.14,315.84,2388.06,8066.09,9.2163,0.02,363,2324,100.0,24.63,14.8498,145
225,166,20.0009,0.7009,100.0,491.19,608.43,1496.51,1268.18,9.35,13.66,333.09,2324.08,8730.64,1.07,45.03,313.69,2388.22,8056.11,9.2714,0.03,368,2324,100.0,24.23,14.5574,11
226,165,42.0076,0.84,100.0,445.0,550.39,1346.75,1133.59,3.91,5.72,138.57,2211.83,8317.45,1.02,42.09,130.91,2387.91,8080.44,9.4046,0.02,331,2212,100.0,10.49,6.3599,108
227,180,42.0077,0.8409,100.0,445.0,550.31,1365.23,1141.84,3.91,5.72,138.58,2211.59,8313.13,1.02,42.63,129.99,2387.71,8071.5,9.4489,0.02,334,2212,100.0,10.42,6.2429,14
228,44,42.0002,0.8405,100.0,445.0,549.74,1359.41,1131.31,3.91,5.72,138.25,2211.84,8316.42,1.02,42.18,130.35,2387.84,8080.46,9.3885,0.02,331,2212,100.0,10.53,6.1615,126
229,109,34.9996,0.84,100.0,449.44,555.55,1369.12,1126.6,5.48,8.0,194.4,2222.91,8353.98,1.02,42.06,183.12,2387.97,8061.98,9.356,0.02,334,2223,100.0,14.78,8.7983,61
230,125,25.0007,0.62,60.0,462.54,536.79,1261.32,1053.04,7.05,9.03,176.06,1915.46,8016.32,0.94,36.47,165.09,2028.38,7876.34,10.8623,0.02,307,1915,84.93,14.33,8.6464,85
231,187,42.0025,0.84,100.0,445.0,550.86,1365.11,1140.81,3.91,5.72,137.72,2212.56,8369.89,1.03,42.58,130.56,2388.72,8124.83,9.3916,0.02,334,2212,100.0,10.45,6.2982,8
232,159,35.0059,0.84,100.0,449.44,555.96,1375.47,1132.13,5.48,8.0,194.33,2222.99,8363.0,1.02,42.13,182.72,2388.04,8071.33,9.3647,0.02,335,2223,100.0,14.83,8.8211,101
233,40,9.9986,0.2506,100.0,489.05,604.88,1495.11,1303.6,10.52,15.49,394.48,2318.92,8775.99,1.26,45.41,371.66,2388.07,8128.97,8.6234,0.03,370,2319,100.0,28.66,17.2624,153
234,147,25.0022,0.62,60.0,462.54,536.55,1255.51,1046.37,7.05,9.02,175.32,1915.27,8008.31,0.94,36.64,164.91,2028.24,7879.43,10.9348,0.02,309,1915,84.93,14.37,8.595,89
235,102,10.0073,0.25,100.0,489.05,604.46,1497.58,1311.01,10.52,15.49,394.71,2318.95,8779.94,1.26,45.41,371.0,2388.19,8130.04,8.6279,0.03,370,2319,100.0,28.59,17.3035,190
236,274,25.0074,0.62,60.0,462.54,537.26,1271.62,1060.86,7.05,9.03,175.45,1915.83,8042.99,0.94,36.99,163.72,2028.85,7903.09,11.006,0.02,308,1915,84.93,14.11,8.5936,12
237,235,10.0022,0.2511,100.0,489.05,605.41,1507.21,1321.81,10.52,15.5,394.24,2319.06,8785.66,1.26,45.66,371.05,2388.28,8134.62,8.7203,0.03,371,2319,100.0,28.45,17.0137,62
238,94,10.0001,0.2502,100.0,489.05,604.82,1496.25,1303.5,10.52,15.49,395.29,2318.88,8777.06,1.26,45.29,371.85,2388.11,8130.34,8.5982,0.03,368,2319,100.0,28.45,17.1538,134
239,106,35.001,0.8415,100.0,449.44,555.88,1371.26,1135.42,5.48,8.0,193.62,2223.01,8350.49,1.02,42.02,183.08,2388.11,8070.93,9.3349,0.02,332,2223,100.0,14.98,8.8393,101
240,50,42.0067,0.84,100.0,445.0,549.31,1355.48,1130.94,3.91,5.72,138.24,2211.92,8323.22,1.02,42.15,130.27,2387.99,8084.48,9.3385,0.02,329,2212,100.0,10.62,6.3084,121
241,44,0.0021,0.0009,100.0,518.67,642.28,1575.0,1394.81,14.62,21.61,554.25,2387.99,9055.61,1.3,47.1,522.52,2388.07,8134.57,8.3911,0.03,392,2388,100.0,39.13,23.4272,167
242,194,34.9998,0.84,100.0,449.44,556.63,1370.44,1144.9,5.48,8.0,193.81,2223.05,8360.2,1.02,42.47,182.7,2388.16,8077.43,9.3995,0.02,335,2223,100.0,14.88,8.8304,17
243,40,35.0005,0.8405,100.0,449.44,555.4,1363.02,1128.46,5.48,8.0,194.27,2222.92,8341.74,1.02,42.06,183.32,2387.96,8065.35,9.3595,0.02,335,2223,100.0,15.04,8.9244,161
244,49,24.9991,0.6201,60.0,462.54,536.5,1256.67,1055.55,7.05,9.03,175.39,1915.42,8020.8,0.94,36.59,164.59,2028.27,7880.7,10.9088,0.02,307,1915,84.93,14.33,8.639,181
245,265,25.0045,0.62,60.0,462.54,537.47,1273.18,1062.82,7.05,9.03,174.54,1916.03,8051.51,0.94,37.11,164.29,2028.99,7917.34,10.986,0.02,309,1915,84.93,14.14,8.5214,16
246,80,20.003,0.7,100.0,491.19,607.67,1487.99,1256.14,9.35,13.65,334.45,2324.02,8722.76,1.08,44.39,314.9,2388.09,8057.16,9.2085,0.02,365,2324,100.0,24.38,14.7386,152
247,87,35.004,0.8408,100.0,449.44,555.04,1361.47,1119.11,5.48,8.0,195.57,2223.0,8352.98,1.02,41.65,183.58,2388.09,8067.75,9.3335,0.02,333,2223,100.0,14.73,8.8224,148
248,162,19.9987,0.7018,100.0,491.19,607.21,1476.62,1255.95,9.35,13.66,334.07,2324.16,8755.8,1.08,44.47,315.5,2388.2,8085.48,9.2333,0.02,364,2324,100.0,24.34,14.6712,56
249,36,9.9985,0.2505,100.0,489.05,604.51,1500.04,1307.65,10.52,15.49,394.39,2318.95,8776.76,1.26,45.41,371.97,2388.12,8123.58,8.6526,0.03,370,2319,100.0,28.42,17.2324,111
250,234,19.9981,0.7012,100.0,491.19,608.34,1489.12,1256.21,9.35,13.66,334.02,2324.43,8786.28,1.07,44.79,314.85,2388.59,8116.17,9.2913,0.03,367,2324,100.0,24.21,14.491,23
251,64,25.0024,0.6215,60.0,462.54,536.73,1260.46,1040.19,7.05,9.02,175.35,1915.19,7998.25,0.94,36.76,164.43,2028.12,7864.19,10.8969,0.02,307,1915,84.93,14.23,8.4521,84
252,249,20.0005,0.7,100.0,491.19,608.53,1501.26,1269.84,9.35,13.66,333.54,2324.15,8729.68,1.07,44.91,313.53,2388.27,8062.54,9.3287,0.03,368,2324,100.0,24.35,14.5734,12
253,139,0.0029,0.0,100.0,518.67,643.51,1595.23,1418.75,14.62,21.61,552.54,2388.16,9058.59,1.3,47.6,520.79,2388.12,8135.8,8.5029,0.03,394,2388,100.0,38.51,23.2499,43
254,131,42.0046,0.8404,100.0,445.0,550.52,1357.16,1126.3,3.91,5.72,138.17,2212.17,8344.45,1.02,42.22,130.45,2388.23,8098.79,9.3861,0.02,333,2212,100.0,10.72,6.3781,48
255,150,42.0064,0.84,100.0,445.0,549.07,1353.72,1123.42,3.91,5.71,139.08,2212.04,8325.49,1.02,42.09,130.48,2388.08,8089.54,9.3592,0.02,331,2212,100.0,10.48,6.4609,122
